pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
5.2,68.0,24.4,1244.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,6.9,6.7,7.1,7.2,13.4,7.4,3.8,3.9,24.3,25.2,59.0,56.0,983.0,1018.0,6.900000000000006,0.1999999998765081,6.933333333333338,0.1861898669592706,8.1625,1.9839268910888328,13.039583333333333,6.694692563103797,6.7,27.7,0.2000000000000001,0.1000000000000005,-0.5,2.0,0.5148514341731254
8.3,75.0,24.5,1770.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,0,10.1,6.9,6.7,6.9,10.4,16.8,5.2,3.8,24.4,24.8,68.0,57.0,1244.0,983.0,7.900000000000006,1.907878402821004,7.416666666666671,1.3212367942796877,7.887499999999999,1.3042108377043342,13.152083333333332,6.618049745017091,6.7,27.7,3.1999999999999997,3.0,0.0999999999999978,9.0,0.5354838364203978
8.5,75.0,24.4,1809.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,15.5,10.1,6.9,6.8,9.1,26.3,8.3,3.8,24.5,24.3,75.0,59.0,1770.0,983.0,10.83333333333334,4.3466462167152295,8.850000000000003,3.506422678441984,8.3125,2.48962620416361,13.097916666666665,6.592163977464581,6.7,27.7,5.4,8.8,0.1000000000000014,7.0,0.5519480161072717
9.7,74.0,24.3,1996.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,15.4,15.5,10.1,7.1,8.3,27.7,8.5,5.2,24.4,24.4,75.0,68.0,1809.0,1244.0,13.666666666666671,3.089228598418292,10.28333333333334,4.191618621315564,8.8375,3.226109745653963,12.643749999999995,5.99114042457202,6.7,27.7,-0.0999999999999996,8.5,-0.1000000000000014,0.0,0.5639534555841014
10.2,74.0,24.0,2082.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,17.2,15.4,15.5,6.7,7.7,22.9,9.7,8.3,24.3,24.5,74.0,75.0,1996.0,1770.0,16.033333333333342,1.0115993936761556,11.96666666666667,4.659470642311198,9.579166666666666,4.017318097570065,12.206249999999995,5.171121997920348,6.7,22.9,1.799999999999999,7.1,-0.0999999999999978,-1.0,0.5762711538829856
9.4,74.0,23.8,1927.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,17.7,17.2,15.4,6.9,7.45,20.0,10.2,8.5,24.0,24.4,74.0,75.0,2082.0,1809.0,16.766666666666673,1.2096831540887576,13.800000000000004,4.3248121346358905,10.4125,4.588628483951442,11.989583333333334,4.7991389437516485,6.7,21.2,0.5,2.1999999999999997,-0.3000000000000007,0.0,0.5766870811848416
8.4,74.0,23.7,1751.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,16.3,17.7,17.2,10.1,7.2,16.9,9.4,9.7,23.8,24.3,74.0,74.0,1927.0,1996.0,17.066666666666674,0.7094598884265338,15.366666666666672,2.736177382144845,11.15,4.776552579585886,11.835416666666664,4.585290260751953,6.7,21.2,-1.3999999999999986,0.9000000000000004,-0.1999999999999993,0.0,0.5675675292184102
7.2,74.0,23.6,1547.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1,0,0,14.8,16.3,17.7,15.5,6.9,14.7,8.4,10.2,23.7,24.0,74.0,74.0,1751.0,2082.0,16.266666666666673,1.4502873278374937,16.150000000000002,1.125610945173599,11.783333333333331,4.708567304467464,11.747916666666669,4.503753969615232,6.7,21.2,-1.5,-2.3999999999999986,-0.1000000000000014,0.0,0.5759999539200037
6.4,73.0,23.5,1412.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,0,12.5,14.8,16.3,15.4,6.8,12.5,7.2,9.4,23.6,23.8,74.0,74.0,1547.0,1927.0,14.53333333333334,1.9139836293149548,15.650000000000004,1.8833480825100923,12.25,4.451046863594232,11.656249999999998,4.46326339225908,6.7,21.2,-2.3000000000000007,-5.199999999999999,-0.0999999999999978,0.0,0.5614034595260123
5.6,72.0,23.6,1273.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,1,0,11.4,12.5,14.8,17.2,7.1,10.3,6.4,8.4,23.5,23.7,73.0,74.0,1412.0,1751.0,12.900000000000006,1.7349351572759018,14.98333333333334,2.5717050115751787,12.633333333333333,4.125162990363352,11.610416666666666,4.4598688605840815,6.7,21.2,-1.0999999999999996,-4.9,-0.1000000000000014,-1.0,0.5656565085195446
5.2,71.0,23.7,1197.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,0,9.9,11.4,12.5,17.7,6.7,18.3,5.6,7.2,23.6,23.6,72.0,74.0,1273.0,1547.0,11.266666666666673,1.305118130011584,13.766666666666673,3.0037754021498504,12.866666666666664,3.8540022487574017,11.59375,4.465722408571669,6.7,21.2,-1.5,-4.9,0.1000000000000014,-1.0,0.5591397248236856
4.8,69.0,24.4,1122.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,0,9.3,9.9,11.4,16.3,6.9,21.2,5.2,6.4,23.7,23.5,71.0,73.0,1197.0,1412.0,10.200000000000006,1.0816653826167173,12.366666666666672,2.7507574714176526,13.083333333333334,3.5357481742353905,11.21875,4.250800755763756,6.7,21.2,-0.5999999999999996,-3.1999999999999997,0.0999999999999978,-1.0,0.5647058159169629
4.1,60.0,26.6,1034.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,8.5,9.3,9.9,14.8,10.1,13.4,4.8,5.6,24.4,23.6,69.0,72.0,1122.0,1273.0,9.23333333333334,0.7023769168220814,11.066666666666672,2.331237153650313,13.216666666666669,3.303946217200626,10.689583333333331,3.7103843456895262,6.7,17.7,-0.8000000000000007,-2.9000000000000004,0.6999999999999993,-2.0,0.5466665937777875
4.5,46.0,26.3,1116.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,7.5,8.5,9.3,12.5,15.5,10.4,4.1,5.2,26.6,23.7,60.0,71.0,1034.0,1197.0,8.433333333333339,0.9018499505374048,9.850000000000009,1.8479718612285605,13.0,3.598989757254253,10.44375,3.718441483363915,6.7,17.7,-1.0,-2.4000000000000004,2.200000000000003,-9.0,0.5113635782541388
4.6,45.0,26.0,1136.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,8.8,7.5,8.5,11.4,15.4,9.1,4.5,4.8,26.3,24.4,46.0,69.0,1116.0,1122.0,8.266666666666673,0.6806859285193743,9.23333333333334,1.3321661557624918,12.441666666666668,3.694334319021479,10.377083333333331,3.733572108368879,6.7,17.7,1.3000000000000007,-0.5,-0.3000000000000007,-14.0,0.5287355714097045
5.1,43.0,25.7,1228.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,8.7,8.8,7.5,9.9,17.2,8.3,4.6,4.1,26.0,26.6,45.0,60.0,1136.0,1034.0,8.33333333333334,0.7234178137731313,8.783333333333339,0.806019023695389,11.883333333333333,3.712836047450173,10.360416666666666,3.740407416968341,6.7,17.7,-0.1000000000000014,0.1999999999999993,-0.3000000000000007,-1.0,0.5368420487534685
6.2,53.0,25.6,1434.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,9.5,8.7,8.8,9.3,17.7,7.7,5.1,4.5,25.7,26.3,43.0,46.0,1228.0,1116.0,9.000000000000005,0.4358898942979847,8.71666666666667,0.7054549358809864,11.241666666666667,3.3589658401426945,10.410416666666666,3.719630041403551,6.7,17.7,0.8000000000000007,2.0,-0.3000000000000007,-2.0,0.5254236842861285
6.0,66.0,25.4,1391.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,11.8,9.5,8.7,8.5,16.3,7.45,6.2,4.6,25.6,26.0,53.0,45.0,1434.0,1136.0,10.000000000000004,1.6093476939279865,9.133333333333338,1.4569374271254696,10.75,2.693595096808097,10.58125,3.683713051774032,6.7,17.7,2.3000000000000007,3.0,-0.0999999999999978,10.0,0.5217390850661665
5.6,69.0,25.2,1317.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,11.5,11.8,9.5,7.5,14.8,7.2,6.0,5.1,25.4,25.7,66.0,43.0,1391.0,1228.0,10.93333333333334,1.250333288881354,9.633333333333338,1.6919416853305391,10.35,2.081302040049045,10.75,3.6263528210301015,6.7,17.7,-0.3000000000000007,2.8000000000000007,-0.2000000000000028,13.0,0.5333332825396874
5.4,71.0,25.2,1276.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,10.5,11.5,11.8,8.8,12.5,6.9,5.6,6.2,25.2,25.6,69.0,53.0,1317.0,1434.0,11.266666666666673,0.6806859285198539,10.133333333333338,1.3426342266452571,9.991666666666667,1.5471136371174523,10.887499999999998,3.547603293833609,6.7,17.7,-1.0,1.0,-0.1999999999999993,3.0,0.5346534124105533
5.6,71.0,25.2,1324.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,10.1,10.5,11.5,8.7,11.4,6.8,5.4,6.0,25.2,25.4,71.0,66.0,1276.0,1391.0,10.700000000000005,0.7211102550591549,10.350000000000003,1.179406630425958,9.791666666666666,1.3337972678069807,11.020833333333334,3.450013127466974,6.7,17.7,-0.4000000000000003,-1.700000000000001,0.0,2.0,0.5233644370687442
5.6,71.0,25.0,1310.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,10.7,10.1,10.5,9.5,9.9,7.1,5.6,5.6,25.2,25.2,71.0,69.0,1324.0,1317.0,10.43333333333334,0.3055050462508848,10.68333333333334,0.8588752334067427,9.733333333333334,1.2708861141918808,11.183333333333332,3.332405668014656,6.7,17.7,0.5999999999999996,-0.8000000000000007,0.0,0.0,0.5436892676029838
8.1,57.0,25.1,1737.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,10.3,10.7,10.1,11.8,9.3,6.7,5.6,5.4,25.0,25.2,71.0,71.0,1310.0,1276.0,10.366666666666672,0.3055050462508611,10.816666666666672,0.68239773340738,9.766666666666667,1.2808614525780213,11.316666666666665,3.224183977198714,6.7,17.7,-0.3999999999999986,-0.1999999999999993,-0.1999999999999993,0.0,0.5510203706788864
13.5,50.0,24.9,2678.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,14.7,10.3,10.7,11.5,8.5,6.9,8.1,5.6,25.1,25.2,57.0,71.0,1737.0,1324.0,11.900000000000006,2.43310501210937,11.300000000000004,1.7343586710634622,10.216666666666669,1.900637851490492,11.65,3.138540231157324,6.9,17.7,4.399999999999999,4.6,0.1000000000000014,-14.0,0.5818965266423911
19.4,52.0,24.3,3794.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,23.2,14.7,10.3,10.5,7.5,10.1,13.5,5.6,24.9,25.0,50.0,71.0,2678.0,1310.0,16.066666666666674,6.557692683656803,13.250000000000004,5.172910206053615,11.441666666666668,4.126953164785904,12.329166666666666,3.7667283886162575,7.5,23.2,8.5,12.5,-0.2000000000000028,-7.0,0.602484453338992
18.0,64.0,24.4,3492.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,0,32.2,23.2,14.7,10.1,8.8,15.5,19.4,8.1,24.3,25.1,52.0,57.0,3794.0,1737.0,23.366666666666674,8.751190395214103,16.86666666666667,9.020569087732854,13.5,7.08314259993421,13.249999999999998,5.500434765423566,7.5,32.2,9.000000000000004,21.9,-0.5999999999999979,2.0,0.5980066246509427
16.6,69.0,24.3,3206.0,0.0,1.0,0.0,1.0,0,0,0,30.1,32.2,23.2,10.7,8.7,15.4,18.0,13.5,24.4,24.9,64.0,50.0,3492.0,2678.0,28.50000000000001,4.708502946792673,20.200000000000006,9.690407628159711,15.275,8.353238348639666,13.858333333333333,6.480198377710157,7.5,32.2,-2.1000000000000014,15.400000000000002,0.0999999999999978,12.0,0.5949820575275249
15.2,71.0,24.2,2958.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0,0,0,27.9,30.1,32.2,10.3,9.5,17.2,16.6,19.4,24.3,24.3,69.0,52.0,3206.0,3794.0,30.066666666666677,2.150193789705694,23.066666666666677,8.823302480736082,16.875,8.80589936556493,14.379166666666665,7.0837216432342425,7.5,32.2,-2.200000000000003,4.699999999999999,-0.0999999999999978,5.0,0.5914396657027368
13.7,72.0,24.1,2680.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,25.7,27.9,30.1,14.7,11.8,17.7,15.2,18.0,24.2,24.4,71.0,64.0,2958.0,3492.0,27.90000000000001,2.199999999989807,25.633333333333336,6.223718074155055,18.225,8.814257561685462,14.733333333333334,7.434681752005789,7.5,32.2,-2.1999999999999997,-6.500000000000004,-0.1000000000000014,2.0,0.587982807382712
12.4,72.0,24.0,2450.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,0,23.3,25.7,27.9,23.2,11.5,16.3,13.7,16.6,24.1,24.3,72.0,69.0,2680.0,3206.0,25.633333333333336,2.300724523555137,27.066666666666677,3.6675150533521697,19.183333333333334,8.676282544268117,14.966666666666663,7.617466580263677,7.5,32.2,-2.3999999999999986,-6.800000000000001,-0.0999999999999978,1.0,0.5933014070190714
10.9,72.0,23.9,2195.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,20.9,23.3,25.7,32.2,10.5,14.8,12.4,15.2,24.0,24.2,72.0,71.0,2450.0,2958.0,23.3,2.399999999990462,26.68333333333334,4.2296177920191145,19.966666666666665,8.337247565581205,15.158333333333331,7.709785801268024,7.5,32.2,-2.400000000000002,-7.0,-0.1000000000000014,0.0,0.5860214738698132
9.7,73.0,23.7,1981.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0,0,0,18.6,20.9,23.3,30.1,10.1,12.5,10.9,13.7,23.9,24.1,72.0,72.0,2195.0,2680.0,20.933333333333337,2.3501772982664706,24.41666666666667,4.325004816941124,20.641666666666666,7.812514242417189,15.316666666666665,7.741063103411524,7.5,32.2,-2.299999999999997,-7.099999999999998,-0.1000000000000014,0.0,0.5843373141965472
8.5,73.0,23.6,1760.0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,16.6,18.6,20.9,27.9,10.7,11.4,9.7,12.4,23.7,24.0,73.0,72.0,1981.0,2450.0,18.700000000000006,2.151743479124154,22.16666666666667,4.288434057620942,21.183333333333334,7.217886033179753,15.4875,7.721416433473538,7.5,32.2,-2.0,-6.699999999999999,-0.1999999999999993,1.0,0.5862068561236651
7.5,72.0,23.7,1604.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,1,0,14.5,16.6,18.6,25.7,10.3,9.9,8.5,10.9,23.6,23.9,73.0,72.0,1760.0,2195.0,16.566666666666674,2.0502032419460856,19.933333333333337,4.1936459872719976,21.5,6.786617848256548,15.616666666666664,7.6758609015337775,7.5,32.2,-2.1000000000000014,-6.399999999999999,-0.0999999999999978,0.0,0.5813953037678059
6.2,72.0,23.9,1384.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,1,0,12.9,14.5,16.6,23.3,14.7,9.3,7.5,9.7,23.7,23.7,72.0,73.0,1604.0,1981.0,14.666666666666671,1.855622087949448,17.800000000000004,3.9202040763071486,21.71666666666667,6.428605579522063,15.741666666666664,7.602797921283248,7.5,32.2,-1.5999999999999996,-5.700000000000001,0.0999999999999978,-1.0,0.563636312396699
5.3,70.0,24.5,1234.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,11.0,12.9,14.5,20.9,23.2,8.5,6.2,8.5,23.9,23.6,72.0,73.0,1384.0,1760.0,12.800000000000004,1.752141546779874,15.750000000000004,3.6773631857479807,21.40833333333333,6.869359945489725,15.812499999999998,7.547894177962748,7.5,32.2,-1.9000000000000004,-5.600000000000001,0.1999999999999993,0.0,0.5520832758246588
4.5,66.0,25.9,1108.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,9.6,11.0,12.9,18.6,32.2,7.5,5.3,7.5,24.5,23.7,70.0,72.0,1234.0,1604.0,11.166666666666671,1.6563010998261116,13.866666666666667,3.395094500387377,20.275,7.6270004827408435,15.858333333333333,7.504776256934745,7.5,32.2,-1.4000000000000004,-4.9,0.6000000000000014,-2.0,0.5487804208804365
4.0,65.0,25.6,1045.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,8.2,9.6,11.0,16.6,30.1,8.8,4.5,6.2,25.9,23.9,66.0,72.0,1108.0,1384.0,9.600000000000003,1.3999999999826966,12.133333333333338,3.1404882847353632,18.275,7.357633636391913,15.887499999999998,7.472169378257973,8.2,32.2,-1.4000000000000004,-4.700000000000001,1.3999999999999986,-4.0,0.5194804520155257
4.0,50.0,25.8,1041.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,7.7,8.2,9.6,14.5,27.9,8.7,4.0,5.3,25.6,24.5,65.0,70.0,1045.0,1234.0,8.500000000000004,0.9848857801549058,10.650000000000004,2.676378149644203,16.40833333333333,6.912894188449529,15.841666666666663,7.520749076165983,7.7,32.2,-0.4999999999999991,-3.3,-0.2999999999999971,-1.0,0.5333332622222317
4.9,51.0,25.9,1191.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,7.5,7.7,8.2,12.9,25.7,9.5,4.0,4.5,25.8,25.9,50.0,66.0,1041.0,1108.0,7.800000000000004,0.3605551274787306,9.483333333333338,2.132994764775391,14.708333333333334,6.312247594721166,15.791666666666664,7.574092952819884,7.5,32.2,-0.2000000000000001,-2.1,0.1999999999999993,-15.0,0.5444443839506241
8.5,53.0,25.9,1820.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,9.0,7.5,7.7,11.0,23.3,11.8,4.9,4.0,25.9,25.6,51.0,65.0,1191.0,1045.0,8.066666666666672,0.814452781494783,8.833333333333337,1.324638315374813,13.316666666666665,5.450743624561671,15.77083333333333,7.592815778698978,7.5,32.2,1.5,0.8000000000000007,0.0999999999999978,1.0,0.5345911613464679
11.9,56.0,25.9,2434.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,15.9,9.0,7.5,9.6,20.9,11.5,8.5,4.0,25.9,25.8,53.0,50.0,1820.0,1041.0,10.800000000000004,4.479955356915042,9.650000000000004,3.1627519662301395,12.7,4.565284019851547,15.941666666666665,7.545566891236851,7.5,32.2,6.9,8.2,0.0,2.0,0.5360360118902697
9.7,55.0,25.9,2044.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,22.2,15.9,9.0,8.2,18.6,10.5,11.9,4.9,25.9,25.9,56.0,51.0,2434.0,1191.0,15.700000000000005,6.602272336094043,11.750000000000004,6.01755764408562,12.808333333333332,4.787570713151613,16.3875,7.587708166329026,7.5,32.2,6.299999999999999,14.7,0.0,3.0,0.5542856826122466
9.6,61.0,25.8,2045.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,17.5,22.2,15.9,7.7,16.6,10.1,9.7,8.5,25.9,25.9,55.0,53.0,2044.0,1820.0,18.53333333333334,3.27465010852863,13.300000000000004,6.1171888968621655,12.716666666666669,4.67582434800828,16.679166666666664,7.485404880957942,7.5,32.2,-4.699999999999999,8.5,0.0,-1.0,0.5581395024337499
8.9,58.0,25.7,1905.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,17.2,17.5,22.2,7.5,14.5,10.7,9.6,11.9,25.8,25.9,61.0,56.0,2045.0,2434.0,18.966666666666672,2.804163571064757,14.883333333333338,5.584054679761017,12.766666666666666,4.724084006139541,16.974999999999998,7.353215800497128,7.5,32.2,-0.3000000000000007,1.299999999999999,-0.0999999999999978,6.0,0.5597483924686546
8.2,64.0,25.8,1785.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,15.9,17.2,17.5,9.0,12.9,10.3,8.9,9.7,25.7,25.9,58.0,55.0,1905.0,2044.0,16.86666666666667,0.8504900547838686,16.283333333333335,4.25836431820498,12.883333333333333,4.787641919735523,17.191666666666666,7.235955912731881,7.5,32.2,-1.299999999999999,-6.299999999999999,-0.1000000000000014,-3.0,0.5540540166179718
26.4,59.0,25.5,6574.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,14.8,15.9,17.2,15.9,11.0,14.7,8.2,9.6,25.8,25.8,64.0,61.0,1785.0,2045.0,15.96666666666667,1.2013880860430188,17.250000000000004,2.615912842564712,13.041666666666666,4.819554550028429,17.379166666666666,7.106762191080035,7.5,32.2,-1.0999999999999996,-2.6999999999999997,0.1000000000000014,6.0,0.6111110969650209
31.4,56.0,25.3,7908.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,43.2,14.8,15.9,22.2,9.6,23.2,26.4,8.9,25.5,25.7,59.0,58.0,6574.0,1905.0,24.63333333333334,16.088608806646015,21.800000000000008,10.784989568835773,15.725,9.883238795607564,18.566666666666663,8.815335780758517,7.5,43.2,28.4,26.000000000000004,-0.3000000000000007,-5.0,0.6408163134527283
21.0,56.0,24.8,4315.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,49.0,43.2,14.8,17.5,8.2,32.2,31.4,8.2,25.3,25.8,56.0,64.0,7908.0,1785.0,35.66666666666668,18.302276725404678,26.26666666666667,15.501956865717451,19.008333333333336,13.53382686815014,19.641666666666666,10.76289587128934,7.5,49.0,5.799999999999997,33.1,-0.1999999999999993,-3.0,0.6306306116927746
17.7,56.0,24.3,3490.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,0,33.3,49.0,43.2,17.2,7.7,30.1,21.0,26.4,24.8,25.5,56.0,59.0,4315.0,6574.0,41.83333333333334,7.938723658957447,28.90000000000001,15.050315611305251,21.1,13.650641010593334,19.6875,10.820886104517584,7.5,49.0,-15.700000000000005,18.5,-0.5,0.0,0.6145833119936349
12.8,52.0,23.7,2538.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,28.8,33.3,49.0,15.9,7.5,27.9,17.7,31.4,24.3,25.3,56.0,56.0,3490.0,7908.0,37.03333333333334,10.60487309369093,30.83333333333334,13.951726297005896,22.85833333333333,13.116156472311278,19.633333333333333,10.769629869973114,7.5,49.0,-4.4999999999999964,-14.400000000000002,-0.5,0.0,0.6095237804988676
12.0,51.0,23.2,2390.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,0,21.0,28.8,33.3,14.8,9.0,25.7,12.8,21.0,23.7,24.8,52.0,56.0,2538.0,4315.0,27.700000000000003,6.223343152997017,31.683333333333337,12.981589527733734,23.98333333333333,12.227973394370204,19.34583333333333,10.630553961869396,7.5,49.0,-7.800000000000001,-28.0,-0.6000000000000014,-4.0,0.6030150450746209
11.6,51.0,22.8,2310.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,19.9,21.0,28.8,43.2,15.9,23.3,12.0,17.7,23.2,24.3,51.0,56.0,2390.0,3490.0,23.233333333333334,4.852147290972052,32.53333333333334,11.764976271398355,24.891666666666666,11.3899044878575,19.104166666666668,10.54540819778714,7.5,49.0,-1.1000000000000014,-13.4,-0.5,-1.0,0.5979381135083447
9.9,50.0,22.3,2001.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,19.4,19.9,21.0,49.0,22.2,20.9,11.6,12.8,22.8,23.7,51.0,52.0,2310.0,2538.0,20.100000000000005,0.81853527715886,28.566666666666677,11.457515728401386,25.183333333333334,11.181627246464622,18.941666666666663,10.507923166608496,7.5,49.0,-0.5,-9.400000000000002,-0.3999999999999986,0.0,0.596385506241837
9.0,50.0,22.1,1847.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,16.6,19.4,19.9,33.3,17.5,18.6,9.9,12.0,22.3,23.2,50.0,51.0,2001.0,2390.0,18.63333333333334,1.778576209580744,23.16666666666667,6.435733576412515,24.716666666666665,11.431522075812529,18.7625,10.5097392719897,7.5,49.0,-2.799999999999997,-4.399999999999999,-0.5,-1.0,0.5806451238293469
8.4,50.0,21.8,1733.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0,0,0,15.5,16.6,19.4,28.8,17.2,16.6,9.0,11.6,22.1,22.8,50.0,51.0,1847.0,2310.0,17.16666666666667,2.010804150902409,20.200000000000003,4.698510402233438,24.55,11.560158853898374,18.633333333333333,10.530851844921916,7.5,49.0,-1.1000000000000014,-4.399999999999999,-0.1999999999999993,0.0,0.583333292824077
8.1,48.0,21.6,1657.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,14.4,15.5,16.6,21.0,15.9,14.5,8.4,9.9,21.8,22.3,50.0,50.0,1733.0,2001.0,15.500000000000009,1.0999999999785262,17.800000000000004,2.6645825188751533,24.316666666666663,11.74872011082554,18.541666666666668,10.558858496713002,7.5,49.0,-1.0999999999999996,-4.999999999999998,-0.3000000000000007,0.0,0.5624999609375027
8.1,46.0,21.5,1645.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,1,0,14.4,14.4,15.5,19.9,14.8,12.9,8.1,9.0,21.6,22.1,48.0,50.0,1657.0,1847.0,14.766666666666673,0.6350852960713002,16.700000000000003,2.4314604664470085,24.191666666666663,11.85391828839608,18.5375,10.56054233208746,7.5,49.0,0.0,-2.200000000000001,-0.1999999999999993,-2.0,0.5259739918198707
